#{"t_start": 1738355594.1021278, "env_id": "None"}
r,l,t
-1.117814,25,100842.604897
-1.036548,26,100845.915125
-2.131878,27,100849.078263
-2.307195,25,100852.604571
-2.274407,24,100855.983045
-1.051839,26,100859.8531
-2.50553,28,100863.770509
-7.349889,178,100889.505937
-33.840644,200,100915.467199
-10.172542,200,100957.36595
-12.21786,200,100979.36682
-11.654528,200,101007.903507
-2.438781,28,101012.042362
-2.506849,28,101015.745697
-1.523851,28,101019.306644
-1.122897,27,101023.098058
-2.050009,25,101026.023432
-1.982383,24,101029.350069
-9.83449,200,101058.217136
-2.422812,29,101061.583872
-1.237367,26,101064.776968
-1.14269,26,101068.609221
-11.073826,200,101089.930369
-2.139589,26,101093.782301
-2.212637,27,101098.349617
-2.056365,24,101101.777057
-2.150704,28,101105.445151
-4.766751,119,101119.666419
-1.167904,28,101123.494951
-3.153749,46,101129.869333
-2.5986,26,101133.607203
-2.262734,27,101137.600668
-2.353828,27,101140.731258
-0.958895,25,101143.918642
-2.447689,27,101147.306776
-2.172919,26,101150.265672
-22.343089,200,101173.122277
-2.395184,31,101177.573382
-1.143242,28,101181.149329
-1.088936,30,101185.067502
-6.703841,200,101276.869434
-13.046176,200,101298.042905
-4.515131,92,101309.908692
-2.881904,42,101315.653989
-4.619745,90,101329.418395
-1.892187,32,101334.418031
-2.062291,30,101339.554391
-2.293597,23,101342.382569
-1.220043,25,101346.22045
-0.915568,25,101349.495191
-2.240126,25,101352.717335
-2.21336,26,101356.029905
-2.03788,27,101359.459121
-1.069688,25,101362.886012
-2.499332,31,101367.527266
-1.133702,25,101370.571435
-2.561892,31,101374.405235
-1.302828,25,101377.426901
-2.296662,26,101380.564382
-0.857291,25,101383.660135
-29.538592,200,101405.085887
-2.391564,28,101408.811312
-1.182751,29,101412.969869
-0.942533,27,101416.116737
-2.419994,29,101419.933927
-2.239041,29,101423.773297
-1.465308,31,101427.012676
-6.717838,135,101444.109665
-2.057939,26,101447.017682
-2.331674,26,101450.774933
-2.278333,30,101455.332752
-2.64666,27,101459.043373
-2.070482,28,101462.570266
-1.268995,26,101465.92424
-1.190165,29,101469.770005
-7.950739,200,101490.57024
-10.351799,200,101540.021523
-15.837714,200,101560.901331
-2.336487,25,101563.851645
-1.146663,28,101567.72716
-2.076067,24,101571.188667
-1.119299,28,101575.684428
-2.328398,35,101580.046431
-2.045435,27,101583.082745
-16.917138,200,101604.263802
-2.101054,30,101608.122944
-1.133074,29,101611.884907
-1.975854,27,101615.418918
-1.349892,27,101618.861502
-11.303255,200,101644.899761
-9.676903,200,101669.771817
-2.088263,31,101673.392408
-15.848622,200,101689.650778
-1.39246,28,101693.443573
-2.315889,32,101698.290153
-1.581796,34,101701.539912
-1.96187,28,101704.736224
-2.128503,26,101708.182613
-2.286989,33,101712.664386
-2.081602,30,101716.214507
-2.357842,29,101719.951945
-7.849911,200,101744.355638
-2.775241,35,101749.268055
-2.213009,29,101753.570825
-17.941255,200,101790.827948
-2.36103,30,101794.25817
-1.963813,32,101798.593428
-2.384697,30,101802.969046
-2.23892,30,101807.02284
-2.602955,48,101813.740366
-2.082041,28,101817.746252
-2.15419,35,101822.089173
-2.469193,31,101825.770433
-2.104416,29,101829.333259
-1.170645,32,101833.635278
-2.215415,27,101837.110395
-2.258635,26,101840.524841
-2.362934,29,101844.537085
-2.032835,29,101848.615292
-2.340891,27,101852.360788
-1.215977,27,101855.980524
-2.326896,32,101860.603676
-10.367179,200,101887.023239
-2.077821,30,101890.365588
-1.391853,28,101893.880808
-2.570425,31,101897.942817
-2.188745,31,101902.099653
-0.986339,29,101905.814947
-1.183734,26,101909.434738
-2.069401,26,101912.935959
-2.145432,33,101917.074194
-2.130278,52,101923.549913
-2.238819,32,101927.784419
-1.33892,29,101932.236284
-2.50261,31,101936.752167
-3.502432,68,101945.899783
-2.973537,38,101950.519958
-2.158521,28,101953.931752
-8.895121,200,101973.582653
-2.858646,49,101978.78923
-1.208395,28,101982.03614
-2.540319,31,101985.129014
-3.595745,55,101990.90721
-2.095523,32,101995.415139
-1.216645,35,102000.108314
-2.860597,52,102006.437356
-2.317915,27,102009.664214
-2.111461,27,102012.834106
-2.462357,39,102017.650602
-2.539798,34,102021.417881
-2.195306,30,102025.135912
-1.910947,30,102029.049331
-8.295621,181,102063.341637
-1.5214,30,102067.329217
-2.094023,31,102071.718427
-2.081359,30,102075.437934
-2.150443,27,102079.061778
-1.992783,32,102083.098596
-1.133259,30,102087.119685
-2.147359,30,102091.366556
-2.295784,42,102097.122952
-3.370056,56,102103.163101
-1.974713,28,102106.512151
-1.889814,31,102110.492152
-0.911734,26,102114.537003
-2.15241,28,102118.543499
-1.195383,31,102122.400459
-15.260203,200,102144.380253
-1.463959,27,102147.676812
-15.192366,200,102167.233932
-10.089519,200,102193.858306
-1.342654,27,102196.695539
-2.021015,29,102200.118083
-2.014262,29,102203.878948
-1.003785,30,102207.430646
-9.013292,200,102233.463453
-1.083635,30,102238.194713
-4.95548,118,102253.53036
-2.187438,34,102257.742378
-2.421061,29,102261.757815
-2.139884,26,102264.929209
-1.185733,30,102268.690338
-2.167093,28,102272.020454
-2.113596,25,102275.126474
-1.144222,27,102278.63544
-0.984194,25,102281.81668
-11.327487,200,102346.976605
-8.028186,200,102373.013878
-2.111512,30,102377.235229
-1.262373,31,102381.418319
-3.864839,83,102392.202091
-2.096377,31,102396.322595
-1.261514,33,102400.972805
-2.383875,31,102404.868109
-1.094223,28,102408.412038
-1.13566,38,102414.155155
-1.285773,33,102418.178197
-2.25077,28,102421.878591
-2.255406,31,102425.680305
-2.606703,33,102429.421278
-2.376065,27,102432.903527
-1.252503,28,102436.64838
-2.148579,35,102441.440077
-1.211181,31,102445.64226
-2.190592,30,102449.777467
-1.24515,25,102453.491413
-2.289561,30,102457.71047
-1.423674,32,102462.093905
-2.638291,40,102466.639546
-4.748845,84,102478.607687
-2.069365,56,102485.193677
-2.162581,31,102488.81403
-2.431416,38,102493.30296
-1.970347,32,102497.25508
-11.135715,200,102517.365162
-1.949593,27,102521.337617
-2.100601,29,102525.523713
-2.14071,28,102529.815264
-2.18415,28,102533.837967
-1.007014,27,102538.152909
-2.134295,29,102541.924352
-2.148724,37,102546.789129
-1.803246,31,102551.252471
-5.911661,89,102563.76543
-2.166992,29,102566.868631
-1.219328,33,102570.82488
-2.223861,29,102574.17231
-2.11592,34,102579.163114
-6.427554,200,102638.223908
-1.158737,29,102641.932945
-4.492766,63,102649.928512
-2.268876,34,102655.06439
-23.805082,200,102676.845897
-2.121644,29,102680.144563
-2.22084,27,102682.935428
-30.200238,200,102702.322538
-2.162322,31,102706.520392
-0.91905,31,102710.197377
-3.7772,74,102719.618105
-2.354332,29,102723.80561
-2.292372,28,102727.091235
-2.148728,40,102731.373687
-2.081887,30,102735.418656
-2.077125,32,102739.367826
-0.962108,32,102743.339921
-1.393569,39,102747.926142
-2.891904,45,102752.775294
-1.131312,32,102756.170858
-2.217982,27,102759.11557
-1.063678,28,102762.82714
-2.111271,30,102766.934378
-2.042917,27,102770.437468
-2.457634,35,102775.894483
-2.451384,41,102780.968688
-6.751985,134,102798.767741
-0.874662,30,102802.723888
-2.136787,29,102806.461054
-1.039454,29,102810.263989
-1.192771,29,102813.904444
-1.433368,33,102818.007312
-1.997114,36,102822.509221
-2.33823,28,102826.113664
-16.588579,200,102849.148217
-2.583579,39,102854.500265
-2.19351,28,102858.903757
-2.059957,34,102863.808073
-8.802082,200,102916.021375
-19.686514,200,102935.063863
-2.792964,41,102940.058437
-22.339352,200,102961.85271
-2.180474,35,102966.195686
-1.737576,37,102971.098883
-14.568253,200,102995.189232
-8.584977,200,103017.283475
-0.947246,30,103021.366997
-2.160694,34,103025.709331
-1.188632,30,103029.773162
-1.244142,32,103033.671115
-1.568631,29,103037.257536
-17.908835,200,103054.947595
-2.115094,30,103058.152108
-3.216462,51,103064.18141
-3.505527,57,103070.783443
-2.012564,31,103075.450537
-2.043804,30,103079.696279
-1.170201,31,103083.735955
-1.20668,32,103088.048284
-2.154516,30,103091.404802
-1.312695,28,103094.67848
-2.049464,29,103098.11411
-3.188099,33,103101.021792
-2.212681,32,103104.770642
-9.466599,200,103154.986851
-2.370889,32,103158.256687
-1.532819,29,103161.549789
-2.408232,31,103164.927657
-2.230701,29,103168.487818
-1.538185,31,103171.976166
-20.822637,200,103190.456944
-2.516564,35,103194.987979
-1.659728,34,103199.705326
-2.126929,27,103202.944213
-1.13103,32,103207.302601
-2.351553,33,103211.206368
-2.025384,34,103215.897694
-1.169857,31,103219.475506
-2.056977,25,103222.097183
-1.96028,32,103225.596833
-2.023213,46,103231.324131
-2.460194,27,103234.834454
-3.261889,61,103241.887319
-2.126324,32,103245.227986
-1.524751,45,103249.64282
-1.201632,30,103253.22296
-1.195542,29,103257.063805
-12.554282,200,103277.537443
-2.323998,29,103280.669398
-2.684259,28,103283.232391
-1.27084,30,103286.804702
-2.184439,49,103291.807215
-1.637858,29,103295.088711
-2.23596,37,103299.167311
-2.292902,31,103302.403872
-7.194009,115,103317.81529
-2.047423,28,103321.519908
-2.573484,29,103324.856172
-1.137898,31,103328.05198
-2.312885,32,103332.352601
-2.539502,33,103335.584424
-3.478391,52,103341.146594
-18.739186,200,103360.753223
-1.604934,29,103364.312283
-1.248871,28,103368.460839
-1.469157,28,103372.256484
-8.803989,200,103424.79196
-2.426333,32,103428.208665
-2.22374,35,103432.14125
-3.125795,55,103439.466507
-3.071831,59,103445.731239
-1.247094,28,103448.781973
-3.373855,55,103455.156319
-1.743926,33,103458.779685
-24.650432,200,103475.904266
-1.46158,30,103479.568629
-2.369484,30,103483.047529
-1.288623,31,103486.629997
-3.49616,46,103492.192106
-1.139151,27,103496.016083
-2.073665,26,103499.617598
-2.033449,26,103502.733935
-1.288977,31,103506.657019
-1.346052,30,103510.285913
-9.697924,200,103534.649598
-1.403192,29,103538.35523
-2.491947,27,103541.516554
-1.679746,33,103545.191881
-1.438552,27,103548.534281
-2.752461,35,103552.852585
-1.478285,28,103556.60692
-2.452203,34,103560.851013
-2.342937,32,103565.258336
-1.692831,29,103569.053399
-1.89583,30,103572.647161
-1.164208,28,103576.259436
-2.108235,56,103583.363691
-1.552521,27,103585.754346
-2.092547,28,103588.585299
-1.334683,26,103591.261846
-1.299009,28,103594.50418
-1.745589,30,103598.027652
-8.095139,200,103626.374544
-9.281144,200,103666.493951
-1.596549,28,103669.121335
-2.106798,28,103673.047579
-2.233275,29,103676.980906
-1.263396,32,103680.216295
-1.280615,26,103683.242402
-0.979327,29,103687.57881
-9.009574,200,103709.202543
-2.156616,27,103712.825439
-2.166677,25,103716.339762
-1.230114,28,103720.113329
-2.272922,25,103723.533445
-1.128498,30,103727.452993
-1.18248,27,103730.815195
-2.235706,29,103735.002637
-8.761488,200,103759.554307
-1.670985,29,103763.080147
-1.946245,26,103766.368116
-12.003501,200,103787.224871
-0.992741,28,103790.714134
-1.59392,53,103798.043512
-1.436347,28,103801.356076
-2.808167,34,103805.595751
-8.365263,200,103831.420714
-2.185268,30,103835.211006
-1.222234,27,103838.490427
-2.469762,31,103841.777154
-1.172458,27,103845.232629
-1.373113,31,103848.941415
-2.108399,27,103852.413196
-2.0478,35,103857.434169
-2.324777,31,103861.198325
-2.31905,33,103865.37168
-2.338976,40,103870.525212
-2.841249,95,103880.259623
-13.353693,200,103923.303024
-2.185395,27,103926.699455
-2.093134,26,103930.19743
-2.081218,25,103933.809301
-2.069936,26,103937.438155
-2.383372,52,103945.442616
-1.99006,31,103950.093217
-2.046147,32,103954.494556
-2.261702,26,103958.274499
-2.563985,40,103963.310741
-2.307374,31,103967.20202
-2.297089,27,103970.185217
-2.086354,28,103974.076693
-1.468505,29,103977.820634
-2.484019,32,103980.878972
-11.979017,200,104005.926877
-14.240109,200,104028.571583
-10.761714,200,104050.0594
-79.845673,200,104069.393777
-3.046358,43,104074.782288
-2.275144,30,104077.995206
-9.243477,200,104104.694011
-2.50018,27,104108.003714
-1.015772,29,104111.47758
-2.249381,27,104114.613309
-2.787897,33,104118.250457
-2.70086,35,104122.266772
-1.220994,28,104125.916236
-11.327184,200,104148.772476
-1.376049,27,104152.177537
-2.654752,32,104156.321508
-3.218442,39,104173.685951
-2.099893,28,104176.92552
-1.218236,29,104180.649746
-8.93019,200,104201.876869
-2.122953,31,104205.721866
-2.416649,30,104209.999746
-9.384165,200,104233.871154
-2.304939,27,104236.895615
-1.898416,28,104240.057269
-2.494455,29,104243.614357
-1.030752,29,104247.244413
-2.19848,27,104250.584898
-1.235049,28,104254.001724
-1.426594,27,104256.914964
-1.417814,29,104259.703637
-10.501119,200,104283.680561
-9.289683,200,104306.72867
-2.302541,28,104309.67341
-20.398806,200,104328.774517
-6.027443,75,104336.710611
-10.503767,200,104357.088221
-2.262269,33,104359.999913
-2.107857,22,104362.174036
-10.326498,200,104383.511048
-2.27383,27,104386.959406
-12.923114,200,104432.083376
-1.21896,28,104436.296086
-1.198713,27,104440.445275
-1.155657,28,104444.001591
-1.217741,30,104447.981712
-1.249538,29,104452.38746
-2.54895,30,104456.534897
-1.155114,29,104461.045814
-1.214073,27,104465.136684
-2.381444,32,104469.51599
-2.107223,28,104473.084283
-1.176926,26,104476.507153
-2.212438,28,104480.221428
-0.856032,29,104484.488901
-2.008591,26,104488.267674
-2.109484,26,104491.247302
-2.209067,27,104494.509827
-2.401798,26,104497.505066
-0.929119,25,104500.673113
-2.213302,28,104504.09715
-1.160604,26,104507.003382
-1.34907,30,104509.742695
-2.571598,28,104513.606959
-1.202864,29,104517.970989
-1.975959,31,104522.178983
-1.261127,27,104525.799378
-2.520702,30,104529.5735
-1.127416,32,104533.390549
-2.206021,27,104536.700003
-2.531,27,104539.998848
-1.176768,28,104543.165369
-2.122128,26,104546.202888
-1.124947,28,104549.467125
-1.226129,27,104552.507855
-2.04893,28,104555.770518
-2.230893,26,104558.417949
-2.211722,27,104561.697401
-1.057422,27,104564.594856
-2.105943,27,104567.802832
-1.421847,28,104571.806986
-1.2744,27,104575.772836
-2.50688,32,104580.395783
-2.424633,28,104583.544652
-1.998814,26,104586.617821
-2.115345,27,104590.404322
-1.178889,27,104593.349936
-2.230183,28,104596.932023
-2.060379,26,104600.33888
-2.342388,27,104603.397503
-2.503533,28,104607.196114
-1.232073,25,104610.561996
-2.18773,26,104614.375293
-2.184931,28,104618.592854
-1.03428,27,104622.186864
-12.002495,200,104643.240463
-1.497833,28,104646.441072
-3.396103,53,104652.278912
-1.397065,26,104655.555616
-2.298519,27,104658.780588
-2.704498,28,104661.879296
-8.814175,200,104701.81835
-4.476969,200,104728.369525
-2.08189,26,104731.546341
-2.84753,27,104734.699239
-2.061527,26,104737.813982
-2.359194,27,104741.468006
-1.205289,26,104744.747355
-1.878882,28,104748.689278
-2.024276,24,104752.475539
-2.162176,27,104756.515895
-1.312998,27,104760.058453
-1.233098,26,104762.89437
-1.195059,26,104766.384389
-1.150837,26,104769.582613
-2.086396,26,104772.978468
-2.092557,26,104775.931036
-1.172614,27,104779.196887
-2.350314,26,104782.907855
-1.120989,26,104786.233892
-1.030881,26,104789.987813
-1.176364,26,104793.449209
-7.11352,200,104820.127727
-2.333507,26,104824.021298
-1.1801,27,104827.345975
-2.193824,26,104830.387005
-1.005272,27,104834.016942
-1.094798,28,104837.736857
-2.300294,29,104841.744107
-1.093162,26,104845.014797
-1.430531,29,104848.55487
-2.180328,26,104851.650701
-2.165235,30,104855.799676
-5.852849,200,104879.131847
-2.013691,25,104882.166353
-1.996227,26,104885.070087
-1.100876,25,104888.47292
-2.008183,25,104892.096356
-1.946623,26,104895.98014
-2.060384,29,104900.12351
-1.978234,26,104903.748133
-0.811871,25,104907.083438
-2.088475,25,104910.421853
-2.310779,27,104914.306939
-2.111603,27,104917.510706
-1.229252,25,104920.411046
-2.007751,23,104922.803037
-1.111357,25,104926.402452
-0.944956,26,104929.921135
-0.992404,25,104933.577847
-1.970854,25,104937.371144
-1.185937,26,104953.998505
-2.267919,29,104958.231686
-1.918137,29,104962.106358
-2.645361,60,104969.940825
-2.058518,28,104973.765562
-2.196598,26,104977.420463
-7.909935,200,105002.440137
-2.215998,24,105005.243551
-1.366147,26,105008.182609
-2.207395,25,105011.29146
-2.029428,27,105014.671646
-2.034596,28,105018.422049
-2.258134,28,105021.942351
-1.132781,27,105025.526628
-1.99493,26,105028.804609
-10.099507,198,105056.307816
-2.023593,28,105060.158953
-2.147222,28,105064.701662
-0.995942,28,105068.574454
-2.079579,24,105071.626091
-2.13366,26,105074.709432
-2.042209,26,105077.791307
-13.111624,200,105102.105169
-1.08147,27,105105.220693
-2.387079,27,105109.336399
-1.241431,29,105113.541292
-2.091799,29,105118.096409
-2.246448,27,105121.64211
-2.132542,28,105125.292278
-1.23683,26,105128.178244
-2.263345,27,105131.254742
-1.560774,30,105134.832689
-2.357873,28,105138.403822
-2.195769,29,105142.194553
-1.158861,28,105145.456621
-2.369492,27,105149.235824
-1.050953,26,105152.772938
-15.485748,200,105180.735298
-2.435306,31,105184.679874
-9.876731,200,105210.549769
-2.364252,33,105227.847268
-2.481634,32,105231.911219
-2.317645,29,105236.255868
-2.5941,33,105240.248297
-0.96397,27,105243.865789
-2.23257,27,105247.364399
-11.227495,200,105272.423507
-1.251039,30,105276.062294
-2.078063,31,105279.93058
-11.720822,200,105307.821064
-12.708539,200,105329.516707
-1.220866,30,105333.420526
-2.18828,26,105337.234857
-2.390539,27,105340.257721
-2.097213,28,105344.110572
-2.287042,27,105348.212779
-2.459809,27,105351.671707
-2.160574,29,105355.679503
-1.306847,30,105360.022891
-1.588045,28,105362.810272
-1.568223,31,105366.291476
-1.122842,28,105369.886957
-1.258586,30,105373.321016
-1.410455,30,105376.693526
-1.184969,27,105380.248105
-1.209186,27,105383.977832
-2.072853,25,105387.016587
-1.359618,28,105390.283317
-1.126378,29,105394.373841
-2.260174,27,105397.509289
