#{"t_start": 1738257281.8279564, "env_id": "None"}
r,l,t
-2.955127,200,175561.263848
-4.984491,200,175594.249168
-3.091118,200,175611.590375
-2.989,200,175628.954332
-2.700622,200,175649.409802
-32.618078,200,175661.232397
-2.614066,200,175678.293068
-3.28025,200,175696.203597
-3.098783,200,175714.909609
-3.102499,200,175869.14056
-3.748892,200,175891.097342
-5.571539,200,175922.288963
-2.797887,200,175952.123871
-2.773036,200,175968.08954
-2.862323,200,175984.943675
-2.721472,200,176005.18481
-3.061271,200,176022.76687
-2.56034,200,176038.347596
-2.920191,200,176056.019813
-2.662967,200,176170.421273
-27.802904,200,176194.234177
-3.317597,200,176210.601464
-3.208816,200,176243.202464
-2.958563,200,176261.120629
-2.915312,200,176294.103482
-3.262338,200,176314.587251
-3.312505,200,176347.166379
-5.363969,200,176367.14473
-2.798351,200,176400.224103
-3.096982,200,176530.399012
-5.170248,200,176563.973955
-3.096058,200,176581.214616
-2.920318,200,176597.332968
-3.84318,200,176623.096946
-3.1453,200,176640.748518
-2.925313,200,176671.542027
-2.83741,200,176689.407309
-3.046065,200,176706.229096
-3.502518,200,176724.542753
-5.292354,200,176855.588343
-2.937215,200,176872.814899
-2.814858,200,176892.781383
-3.12,200,176912.309544
-2.968977,200,176928.987253
-2.83408,200,176947.470707
-3.336664,200,176979.751629
-2.531237,200,176997.587615
-2.996985,200,177017.532498
-3.458014,200,177042.63063
-2.757748,200,177152.634203
-3.344009,200,177169.278802
-3.520795,200,177187.903457
-2.988018,200,177204.765212
-3.121568,200,177221.554592
-3.085518,200,177237.67228
-4.37471,200,177253.902939
-5.099096,200,177272.819232
-3.165046,200,177295.053663
-4.089136,200,177313.661087
-2.931428,200,177458.07442
-51.185449,200,177470.945972
-3.098175,200,177498.12865
-16.143756,200,177528.197685
-3.386207,200,177544.89075
-2.771048,200,177563.370588
-2.720737,200,177581.460637
-3.244826,200,177613.740171
-3.141683,200,177634.305316
-3.330167,200,177661.304526
-3.392823,200,177809.430399
-6.659774,200,177838.310775
-3.180045,200,177870.171896
-3.088828,200,177886.192043
-3.04778,200,177902.385396
-3.244598,200,177928.18024
-3.127156,200,177945.211609
-3.144458,200,177963.317468
-87.13048,200,177989.23562
-2.917022,200,178009.767572
-2.926878,200,178125.723169
-3.150428,200,178141.452475
-3.591249,200,178174.393224
-2.981701,200,178194.497164
-2.667042,200,178226.891303
-3.19929,200,178246.784192
-10.187055,200,178264.039755
-3.478274,200,178282.600454
-3.179564,200,178301.722479
-3.692653,200,178316.9804
-4.313528,200,178442.236637
-2.913165,200,178458.201288
-3.134691,200,178481.187575
-4.498152,200,178512.167219
-3.193102,200,178532.105371
-2.658496,200,178548.752828
-2.933493,200,178567.5853
-3.198667,200,178598.685112
-2.850128,200,178614.822346
-3.155581,200,178631.238228
-2.843084,200,178772.272334
-3.16556,200,178788.759388
-2.614394,200,178804.513072
-2.705239,200,178824.13291
-2.761913,200,178841.942734
-3.985115,200,178857.76609
-3.002001,200,178889.733663
-2.832219,200,178907.28317
-4.362344,200,178923.523135
-4.154094,200,178942.825188
-2.915254,200,179089.365682
-2.918332,200,179119.722981
-3.175721,200,179143.590888
-2.755132,200,179162.670477
-2.967805,200,179183.143512
-3.733774,200,179200.412681
-2.851941,200,179217.737573
-3.469996,200,179234.94285
-2.911319,200,179258.832031
-2.938842,200,179275.400818
-2.801528,200,179411.783924
-2.771501,200,179444.691349
-2.752949,200,179468.710067
-3.560801,200,179490.150787
-3.10494,200,179523.341818
-3.005151,200,179542.11397
-2.770537,200,179561.911252
-4.391534,200,179580.649266
-2.963294,200,179610.091151
-3.503572,200,179627.511837
-5.00492,200,179734.098626
-3.775875,200,179751.390741
-3.182849,200,179769.452003
-2.744636,200,179788.581502
-2.69154,200,179807.804836
-2.878485,200,179825.673635
-2.902025,200,179843.20722
-4.084845,200,179860.587659
-2.879448,200,179878.045254
-3.243968,200,179902.866444
-3.492709,200,180020.068623
-4.303212,200,180038.426153
-2.854791,200,180055.128459
-2.932588,200,180072.579869
-2.8777,200,180100.747483
-3.602202,200,180118.729501
-3.044007,200,180136.255334
-2.796604,200,180155.567741
-2.629633,200,180188.317245
-3.277134,200,180221.308743
-2.93149,200,180348.281292
-3.993652,200,180365.869673
-3.270602,200,180381.805475
-5.075662,200,180399.361434
-2.783909,200,180419.368375
-3.082449,200,180445.349654
-3.037651,200,180477.803878
-3.208459,200,180495.225475
-2.884015,200,180517.254665
-2.885633,200,180534.023461
-3.12471,200,180652.157684
-2.91227,200,180669.284588
-2.799903,200,180688.558158
-44.667154,200,180713.713377
-3.43987,200,180732.639657
-2.926444,200,180750.808504
-3.266622,200,180771.831456
-2.993942,200,180790.054798
-3.134069,200,180816.406514
-3.077918,200,180849.510762
-2.944568,200,180987.325357
-2.821435,200,181006.655339
-2.613407,200,181024.103221
-2.787124,200,181040.346692
-2.730293,200,181060.243336
-3.048417,200,181080.61921
-2.926376,200,181099.225197
-2.885714,200,181119.487886
-2.933132,200,181138.987873
-3.601139,200,181158.580511
-3.203223,200,181287.370849
-2.995765,200,181305.275667
-4.096201,200,181322.866352
-2.795658,200,181339.752568
-3.014409,200,181364.052114
-3.064197,200,181393.459449
-2.982467,200,181413.912294
-2.902944,200,181447.839893
-2.928429,200,181480.014975
-2.964026,200,181497.607589
-4.350819,200,181641.742164
-4.432819,200,181663.054028
-2.831731,200,181686.166801
-3.010371,200,181705.433331
-3.147756,200,181724.676269
-3.012754,200,181745.294885
-3.88116,200,181763.567983
-2.846359,200,181782.037535
-3.305709,200,181800.845981
-2.795154,200,181828.24262
-4.009696,200,181938.791002
-3.539758,200,181957.610682
-2.889932,200,181976.979111
-3.295815,200,181994.086099
-3.012965,200,182028.071372
-3.127917,200,182046.699324
-2.752358,200,182065.105543
-3.112673,200,182083.028039
-3.730184,200,182101.603879
-2.447931,200,182134.74701
-2.94776,200,182274.720972
-5.767878,200,182292.840195
-3.984312,200,182312.023112
-4.688834,200,182325.54153
-2.652332,200,182342.904172
-24.801649,200,182356.304012
-2.751967,200,182380.259101
-3.081999,200,182396.434225
-2.624223,200,182417.423806
-2.659045,200,182438.598835
-2.68103,200,182576.397496
-2.875615,200,182593.289306
-3.334124,200,182613.271749
-3.376126,200,182630.651844
-2.672021,200,182647.328079
-3.02268,200,182680.840551
-2.989136,200,182701.510488
-7.583005,200,182719.441844
-2.806001,200,182737.521708
-2.926006,200,182770.482511
-2.958287,200,182910.385127
-20.283355,200,182925.849952
-2.808402,200,182951.516753
-3.382344,200,182970.413851
-2.97571,200,182987.729604
-2.933128,200,183020.101574
-2.643679,200,183042.295706
-29.348255,200,183053.039166
-2.669644,200,183086.614429
-3.012231,200,183106.668977
-2.984482,200,183230.346838
-15.131839,200,183244.329932
-2.810871,200,183262.832813
-2.804833,200,183285.011153
-2.577926,200,183301.726123
-2.914817,200,183319.424681
-3.373944,200,183345.182395
-2.909698,200,183363.856796
-2.640717,200,183394.863201
-2.484628,200,183427.049816
-3.035875,200,183568.66345
-2.613538,200,183585.577359
-2.746372,200,183601.609896
-2.785883,200,183618.545089
-2.451915,200,183637.486337
-2.962161,200,183656.329064
-2.533886,200,183674.1389
-2.762228,200,183709.399119
-3.499241,200,183728.108005
-3.121457,200,183745.215926
-2.540915,200,183886.547577
-9.151545,200,183899.732736
-2.96048,200,183917.622091
-3.096469,200,183937.974633
-2.558755,200,183954.304025
-3.007386,200,183973.035155
-2.601343,200,183993.510088
-2.694601,200,184013.093698
-98.675487,200,184024.41353
-2.972291,200,184057.501027
-2.695376,200,184183.919869
-2.590106,200,184200.364196
-2.632588,200,184219.288287
-2.580701,200,184247.056745
-2.996172,200,184263.259082
-3.244998,200,184280.568359
-3.635416,200,184298.748937
-11.205451,200,184314.254146
-13.618177,200,184326.139788
-3.925723,200,184346.031092
-2.77337,200,184472.828969
-3.352652,200,184489.574718
-3.318788,200,184520.044295
-2.74095,200,184544.298678
-2.767942,200,184576.790357
-2.641967,200,184596.166968
-2.954547,200,184612.525469
-6.418224,200,184628.63819
-6.043458,200,184646.960001
-2.857195,200,184663.04589
-2.926339,200,184780.800718
-4.492376,200,184796.387118
-3.042069,200,184830.579354
-3.215393,200,184848.257924
-2.775352,200,184881.311677
-2.72271,200,184909.509563
-3.105529,200,184925.493011
-89.685699,200,184937.454573
-3.05106,200,184960.019486
-3.230872,200,184976.635394
-3.4341,200,185127.351761
-2.868309,200,185160.702556
-2.690713,200,185179.746847
-2.898986,200,185213.308595
-3.03172,200,185246.857169
-3.118979,200,185264.854842
-3.092137,200,185285.161134
-3.805319,200,185305.193689
-2.645286,200,185326.111784
-3.115146,200,185344.021729
-2.491799,200,185497.696687
-3.404848,200,185515.999845
-2.809183,200,185535.56339
-4.562636,200,185552.163082
-2.992871,200,185583.630089
-3.057112,200,185599.602251
-3.133023,200,185625.139911
-97.948828,200,185637.214057
-2.937271,200,185664.356264
-2.918102,200,185683.366828
-2.698208,200,185810.076578
-3.690592,200,185842.756531
-4.18439,200,185873.204889
-3.520454,200,185905.212824
-2.68197,200,185937.846394
-4.390405,200,185955.367031
-4.990507,200,185975.326302
-3.074179,200,185993.094106
-3.077595,200,186013.933644
-6.020585,200,186031.538109
-3.591711,200,186154.806189
-3.444559,200,186172.285363
-2.84807,200,186205.866247
-2.808779,200,186226.421796
-2.766824,200,186246.993771
-2.69766,200,186265.386782
-2.799157,200,186286.584369
-2.747768,200,186306.19579
-2.947363,200,186326.247348
-3.456593,200,186348.192398
-2.897686,200,186461.010491
-3.21651,200,186478.751802
-3.313916,200,186497.350551
-2.778088,200,186530.826334
-3.086555,200,186564.071183
-3.330302,200,186585.433583
-2.816231,200,186618.362307
-2.836541,200,186639.944423
-25.282592,200,186652.189929
-22.720066,200,186673.166641
-3.246176,200,186800.390703
-2.902128,200,186820.683702
-2.922172,200,186837.201432
-2.706765,200,186855.699857
-3.44845,200,186874.326833
-17.375969,200,186901.644326
-2.718825,200,186918.856638
-2.847095,200,186940.452814
-2.840503,200,186958.477055
-2.801117,200,186989.884572
-66.42147,200,187091.004779
-2.78198,200,187120.317096
-3.369053,200,187153.918908
-3.559695,200,187185.811403
-2.673456,200,187218.843027
-2.793412,200,187239.230616
-3.016127,200,187257.015351
-2.726184,200,187276.081771
-4.128039,200,187309.420979
-3.032572,200,187336.417084
-3.255874,200,187471.768669
-25.506245,200,187484.313096
-2.515128,200,187504.643131
-2.944557,200,187522.584104
-2.6,200,187542.252168
-2.662699,200,187560.927525
-2.493107,200,187593.968104
-3.036381,200,187610.394945
-2.905683,200,187630.292676
-2.853872,200,187651.7862
-2.665769,200,187765.428824
-2.709835,200,187784.201914
-2.461321,200,187801.099093
-3.033819,200,187834.1948
-2.800417,200,187852.524696
-2.907794,200,187886.227242
-2.790955,200,187917.701621
-3.44187,200,187949.791647
-2.917551,200,187982.794337
-3.040001,200,188010.087203
-2.831076,200,188148.602556
-2.648463,200,188167.911664
-2.87359,200,188193.986421
-3.005735,200,188213.124482
-2.755805,200,188230.224458
-2.864051,200,188249.702646
-3.222973,200,188269.074777
-2.471601,200,188286.337705
-2.867825,200,188318.675956
-2.646799,200,188351.591063
-3.02448,200,188481.810461
-2.785008,200,188500.678975
-2.984851,200,188519.559589
-2.902782,200,188552.016947
-2.651548,200,188585.063203
-2.899668,200,188612.124935
-2.629526,200,188629.659934
-2.889983,200,188646.679724
-2.741365,200,188664.331913
-3.002088,200,188681.29221
-3.272425,200,188815.80818
-2.581819,200,188848.139406
-2.694546,200,188870.243236
-3.506832,200,188886.297301
-6.31819,200,188900.99912
-3.768396,200,188918.522818
-2.942334,200,188935.225347
-2.779541,200,188956.263926
-2.474382,200,188977.052965
-5.531012,200,188996.966107
-2.551477,200,189120.365004
-4.393474,200,189136.397159
-2.716136,200,189156.72229
-2.948952,200,189175.055515
-2.813555,200,189192.585951
-2.825248,200,189217.825286
-3.157066,200,189236.072576
-2.953705,200,189268.184047
-2.789951,200,189285.867519
-2.679422,200,189303.901319
-2.765291,200,189428.277656
-2.883358,200,189460.873821
-2.727487,200,189484.568072
-7.086679,200,189512.870816
-2.955731,200,189531.639589
-2.844778,200,189564.168224
-3.170769,200,189582.755169
-2.54929,200,189600.458642
-3.020593,200,189617.341601
-3.876199,200,189644.026384
-3.55133,200,189786.848989
-2.930887,200,189814.278884
-3.020486,200,189846.324392
-2.731474,200,189863.468831
-2.693061,200,189883.240736
-2.857182,200,189914.831465
-2.990466,200,189935.549819
-2.832836,200,189968.463569
-2.625999,200,189986.823853
-2.981878,200,190005.035759
-2.70435,200,190129.113739
-2.628708,200,190147.845515
-2.731949,200,190173.745785
-2.79151,200,190190.674833
-2.875453,200,190223.160445
-2.747982,200,190256.421633
-3.249572,200,190274.310975
-7.028206,200,190303.686433
-3.038917,200,190320.913359
-3.00834,200,190338.766323
-2.996732,200,190493.604955
-2.519386,200,190514.134461
-2.808643,200,190534.912762
-2.785432,200,190568.857512
-2.993574,200,190588.260488
-2.83651,200,190607.351356
-2.696706,200,190625.366331
-3.314448,200,190657.881352
-2.704775,200,190677.075752
-3.065105,200,190695.945595
-4.30196,200,190839.552388
-2.722937,200,190857.884037
-2.841067,200,190890.902896
-2.797749,200,190908.207818
-2.792367,200,190924.848446
-2.587568,200,190941.698856
-2.58533,200,190974.694032
-3.098686,200,190992.070615
-3.42183,200,191010.253727
-5.417998,200,191026.581709
-2.997401,200,191168.232243
-2.743756,200,191187.77641
-2.719359,200,191207.375054
-3.034743,200,191241.120047
-2.827131,200,191259.586342
-2.939816,200,191279.831601
-2.86906,200,191297.763444
-2.791904,200,191329.808074
-2.857883,200,191346.956486
-2.357745,200,191366.34565
-3.535552,200,191488.426799
-6.742298,200,191517.041048
-2.783699,200,191537.180351
-2.97224,200,191570.248596
-2.556363,200,191590.249483
-3.006268,200,191622.814723
-2.79513,200,191640.329819
-2.927516,200,191672.31921
-5.357376,200,191700.946528
-2.968367,200,191734.093217
-8.430459,200,191846.325666
-2.856401,200,191864.145564
-3.131351,200,191897.75738
-2.811663,200,191916.679768
-2.688241,200,191947.816623
-2.880654,200,191965.230038
-2.897971,200,191985.462322
-3.49611,200,192001.855811
-2.87063,200,192018.525379
-2.785243,200,192044.976409
-3.642237,200,192170.545058
-4.539699,200,192188.259975
-3.158925,200,192207.202527
-3.302036,200,192239.359358
-2.876624,200,192255.79808
-2.897854,200,192274.20677
-2.734622,200,192291.511563
-3.697981,200,192307.163808
-3.083731,200,192325.352551
-3.142482,200,192341.733033
-4.796156,200,192457.022021
-3.340624,200,192488.929625
-3.019128,200,192507.566654
-2.861906,200,192527.921676
-2.587414,200,192545.598411
-3.262954,200,192563.660966
-3.012108,200,192583.332255
-2.904443,200,192605.364642
-3.075965,200,192637.535697
-2.849692,200,192670.735505
-2.758793,200,192800.702308
-2.969161,200,192822.255697
-4.842901,200,192837.35877
-3.258326,200,192855.708376
-2.814611,200,192873.868729
-3.012167,200,192891.044645
-2.745525,200,192922.892248
-2.769906,200,192942.493741
-2.868081,200,192959.280249
-70.37135,200,192977.624161
-2.873247,200,193139.998646
-3.123699,200,193173.782402
-2.993239,200,193205.816265
-2.711984,200,193225.491562
-2.751508,200,193244.239861
-4.247931,200,193262.235209
-2.795689,200,193294.587178
-7.062942,200,193307.477603
-2.889207,200,193324.450442
-2.895795,200,193341.582878
-2.644745,200,193473.533115
-3.067993,200,193490.983469
-10.774798,200,193504.798107
-3.041817,200,193522.574092
-2.868105,200,193543.694929
-2.70122,200,193561.390141
-2.747633,200,193583.7123
-2.664111,200,193602.720529
-5.051865,200,193621.823127
-3.251644,200,193638.450124
-2.420544,200,193769.970716
-3.080493,200,193786.341045
-2.587861,200,193802.823852
-2.784048,200,193835.091151
-2.955644,200,193865.603853
-2.776727,200,193883.803263
