#{"t_start": 1738183884.6129115, "env_id": "None"}
r,l,t
-0.991985,24,235897.19088
-1.012369,26,235900.255169
-1.05528,25,235903.076917
-1.040392,27,235905.910614
-1.009704,25,235908.050102
-1.291149,27,235910.381562
-1.003627,28,235912.657889
-1.012322,29,235917.362221
-1.02246,26,235919.789881
-1.301624,25,235922.463943
-0.931054,26,235925.273667
-2.00043,28,235927.942733
-0.943662,26,235930.252327
-0.842057,24,235933.002142
-0.981239,25,235935.033283
-1.022342,28,235939.534793
-0.893348,25,235941.498457
-1.079018,26,235943.575968
-1.024419,28,235946.218633
-1.166154,26,235950.375719
-1.034929,29,235955.146304
-1.199781,31,235958.335601
-1.066779,26,235961.405816
-1.017312,26,235964.397983
-1.028394,28,235967.13116
-0.872457,26,235969.622353
-2.248946,24,235973.497557
-0.929699,27,235976.013304
-1.111836,27,235978.132728
-1.005216,25,235980.027035
-1.030527,26,235982.679644
-1.125436,28,235984.951938
-3.418173,59,235990.446525
-2.186146,29,235992.837536
-1.159598,27,235997.041574
-1.149779,28,236012.228187
-0.982567,27,236016.558331
-1.03928,25,236020.686412
-1.044216,27,236024.702536
-1.105641,24,236026.925825
-1.115259,24,236029.152906
-1.054092,26,236031.457534
-1.025922,25,236033.526039
-1.187227,28,236037.797496
-1.055369,26,236040.006011
-17.720759,200,236057.883461
-0.89333,23,236059.911278
-1.146336,25,236063.870151
-0.971232,27,236068.145016
-0.99006,27,236070.629504
-0.889875,24,236072.526089
-0.995996,26,236074.790449
-1.065058,28,236077.306074
-1.106355,25,236080.29218
-2.136597,25,236083.067078
-1.186898,27,236087.330495
-2.18519,29,236090.082319
-1.012687,27,236092.466085
-1.046523,25,236096.624507
-0.991426,26,236100.729835
-1.125851,27,236102.716056
-1.05791,25,236106.611599
-1.898986,26,236108.853453
-1.333383,30,236113.681147
-1.064386,27,236115.942394
-0.97977,27,236118.417722
-0.974687,26,236120.829848
-1.071188,25,236123.461096
-1.970936,26,236125.925759
-1.112642,27,236128.32229
-2.022038,25,236130.518881
-2.067493,23,236132.451916
-1.048002,27,236136.209389
-1.029736,25,236140.387061
-0.949434,28,236144.596646
-1.055812,25,236148.799656
-0.990364,25,236152.99565
-0.938683,25,236157.18012
-1.127898,29,236160.681744
-1.086825,25,236163.251694
-2.006584,27,236167.462623
-0.948746,26,236171.572191
-1.0367,26,236173.757174
-0.818369,23,236177.585879
-2.019724,25,236181.436091
-1.288309,29,236185.953741
-2.011109,27,236190.306634
-0.983096,25,236194.472386
-0.986097,26,236196.710007
-1.056043,26,236201.114042
-1.256661,28,236204.701185
-1.180097,29,236207.294751
-1.069217,25,236211.186144
-0.975952,25,236213.283707
-1.100706,26,236217.329772
-2.036428,28,236221.798568
-0.842923,26,236224.271352
-1.124961,28,236226.505315
-2.060794,27,236228.979133
-2.527531,59,236234.506161
-1.066014,25,236236.561095
-1.112755,26,236238.629367
-1.186603,30,236243.426576
-2.017882,26,236247.71641
-0.988508,29,236268.049508
-0.777468,25,236271.090199
-1.075683,26,236273.457831
-1.10542,25,236275.927911
-0.953126,26,236278.291802
-1.011305,26,236280.680519
-2.017518,23,236282.591627
-0.980488,27,236285.015757
-0.981718,25,236287.194404
-1.949535,23,236290.82979
-1.01647,28,236293.583524
-1.024149,26,236295.753467
-1.018817,29,236300.494604
-1.081249,27,236304.870157
-0.919361,26,236307.19859
-0.83396,25,236309.541152
-0.993735,24,236313.42025
-1.107543,24,236317.335377
-0.899355,26,236320.521534
-1.042766,26,236323.488526
-1.087076,27,236325.960628
-2.052245,29,236329.680615
-0.998075,26,236332.018082
-0.92191,23,236335.635653
-2.156644,28,236340.006063
-1.167133,25,236341.952955
-1.038207,28,236344.520897
-0.945168,27,236347.658
-0.990205,27,236350.864561
-1.173819,27,236355.303867
-1.998901,25,236357.445598
-0.806528,25,236360.980476
-1.007234,24,236364.782202
-1.088864,28,236366.969401
-1.041147,24,236370.663574
-0.974761,25,236372.812361
-0.999279,26,236375.041982
-1.016867,26,236377.241043
-0.949783,27,236380.415719
-1.042582,27,236383.552712
-1.034313,27,236386.109794
-0.867231,26,236388.378177
-0.954362,26,236390.478702
-1.08833,25,236392.575841
-2.043194,24,236396.283272
-1.247408,27,236400.509845
-1.192388,27,236402.770698
-0.950726,23,236406.377832
-0.768323,24,236410.313519
-1.955159,25,236414.278615
-1.154889,26,236418.447423
-2.182027,27,236422.828409
-1.099281,27,236425.366564
-1.085,25,236427.574843
-1.068582,26,236431.959239
-1.039312,28,236436.639828
-2.03165,27,236439.768693
-1.057366,28,236443.192579
-1.153206,26,236445.922649
-0.962305,25,236448.461543
-0.930733,25,236450.769917
-1.033344,27,236453.646039
-0.928534,25,236456.159883
-0.992302,26,236458.506248
-1.09371,29,236460.938521
-1.093124,28,236463.337709
-1.139133,26,236465.401034
-1.082029,26,236467.524331
-1.079996,26,236469.669569
-0.917949,27,236472.019505
-1.047231,25,236474.305761
-1.132704,25,236476.566856
-0.827659,25,236480.654656
-1.059941,25,236484.698603
-1.046175,26,236487.177569
-1.059676,27,236489.477874
-0.999261,25,236505.172299
-0.968972,27,236507.858095
-1.092854,29,236511.453104
-1.07651,28,236515.946305
-1.900433,26,236518.503966
-1.016143,28,236523.231648
-0.928985,25,236525.655547
-1.038106,25,236527.899738
-1.121004,25,236530.638414
-1.021248,26,236533.202771
-1.223027,27,236535.532482
-0.970546,26,236537.746809
-1.150032,28,236540.125323
-1.153126,30,236542.665097
-1.213217,27,236547.027232
-1.005456,24,236549.026263
-0.909774,25,236551.572918
-0.891867,26,236554.186709
-0.919711,27,236558.58676
-1.107816,27,236561.985327
-0.95775,25,236564.538983
-1.955998,26,236567.293272
-0.968441,25,236569.687191
-19.65435,200,236582.757177
-0.784874,24,236586.083565
-2.139468,28,236588.686277
-0.899743,24,236590.934866
-2.045248,26,236594.528786
-1.089259,26,236598.46266
-1.992874,27,236601.179604
-0.833005,25,236603.156098
-1.017592,27,236607.446949
-0.985109,24,236609.949096
-1.131354,28,236614.530245
-1.166058,28,236619.339627
-1.053929,28,236622.836651
-1.067961,26,236625.340078
-1.109294,26,236627.702376
-1.038279,27,236630.034063
-0.959163,25,236632.303139
-0.924127,25,236634.480569
-0.95194,25,236636.597106
-1.008577,27,236638.861366
-1.157314,27,236641.472432
-2.018654,26,236643.59775
-1.204894,29,236646.056219
-1.125214,24,236649.724553
-0.931218,28,236652.346559
-0.965723,27,236654.551568
-0.879597,25,236656.568096
-1.088998,28,236658.77213
-1.121178,29,236661.3738
-0.971463,25,236663.508603
-0.960859,25,236665.820927
-0.986517,26,236668.546361
-1.027497,28,236673.216739
-1.028373,26,236675.6881
-1.039455,27,236678.682164
-2.119215,30,236682.86183
-1.025512,25,236685.718012
-1.04274,26,236688.116788
-1.105246,27,236690.403243
-0.94894,26,236692.53541
-1.004373,26,236694.668058
-1.126416,29,236699.262671
-1.130991,26,236701.51184
-1.114992,25,236703.503601
-2.172433,27,236705.954938
-1.093234,26,236709.990995
-0.891154,24,236713.911448
-0.938593,27,236732.602079
-1.072346,27,236736.24919
-1.052181,25,236738.796016
-1.130338,28,236743.609104
-2.154646,27,236746.181128
-1.016873,27,236748.534182
-0.912759,29,236751.166271
-1.083612,25,236753.297497
-1.116671,25,236755.432128
-2.058173,25,236757.348403
-1.071558,23,236759.265673
-2.09923,27,236763.580345
-0.886625,26,236767.806859
-1.050396,27,236770.654538
-0.989881,27,236773.211663
-0.870054,25,236775.816432
-0.957297,25,236778.492056
-1.059768,25,236781.485677
-2.178611,29,236784.74123
-1.149657,26,236787.112046
-1.014078,26,236789.63378
-1.088652,25,236791.927805
-1.147365,30,236794.842907
-1.158413,27,236797.162109
-2.046691,27,236801.814896
-0.968277,26,236804.661721
-1.100354,26,236806.973566
-1.026685,28,236811.372565
-0.838533,24,236813.47075
-1.050466,27,236817.663018
-1.092187,26,236821.734427
-0.958307,27,236824.173518
-0.867641,27,236828.56662
-1.052077,27,236830.872745
-1.192236,27,236833.765343
-1.971864,23,236835.612685
-1.006918,27,236838.022252
-1.106301,25,236842.063764
-1.043609,25,236844.092511
-0.98904,24,236846.177933
-1.065059,26,236848.205363
-1.008087,27,236852.508482
-2.154545,28,236855.256252
-1.240099,24,236859.121446
-1.028047,26,236862.596846
-0.944808,26,236866.976688
-0.894625,25,236871.019019
-1.071701,25,236873.054685
-0.940911,24,236875.21016
-0.951527,26,236877.753392
-1.010334,25,236880.44306
-2.014337,28,236884.471967
-2.259513,27,236886.680791
-1.023756,23,236890.302935
-1.079398,28,236894.768988
-1.039666,26,236899.084041
-1.234926,30,236901.776514
-2.037088,27,236905.02093
-1.018261,24,236907.15502
-0.901813,25,236911.425413
-1.011481,27,236913.949741
-0.889007,25,236916.318308
-0.835973,26,236919.086754
-0.997523,27,236922.350927
-1.136905,26,236926.592381
-1.019051,24,236930.363643
-2.143926,29,236932.638015
-2.004845,24,236934.936172
-1.035587,26,236937.136362
-0.978633,26,236939.458081
-0.962783,26,236942.698472
-1.067184,25,236944.81698
-1.080012,29,236947.239694
-1.080927,29,236949.801994
-1.020622,26,236951.822617
-2.175053,28,236954.105517
-1.053493,27,236971.53021
-1.094068,28,236973.980747
-0.90978,28,236976.955469
-0.999334,26,236980.474553
-0.999225,24,236984.640189
-1.307244,26,236986.711877
-0.869765,27,236991.419535
-1.019526,27,236993.690804
-0.876876,25,236997.73274
-1.078835,27,236999.933634
-1.053411,27,237002.285077
-1.127395,27,237004.777592
-1.194366,28,237007.846095
-1.047163,26,237010.715074
-2.150793,26,237012.942524
-1.977449,26,237015.205809
-1.785597,24,237019.079858
-1.010108,27,237022.839988
-1.072043,24,237024.860908
-2.196361,26,237027.235234
-1.044973,28,237030.131778
-0.994378,25,237032.63913
-1.878902,25,237034.777036
-1.135131,28,237037.608244
-0.923714,27,237040.99034
-0.839439,25,237043.861699
-1.095464,25,237047.713861
-0.906699,28,237051.427225
-1.030478,25,237055.360155
-1.015871,25,237057.925222
-1.079407,27,237060.937741
-1.910144,25,237064.980148
-1.243084,27,237067.192975
-1.185825,30,237069.709926
-1.178457,25,237073.595097
-1.055485,23,237075.666078
-0.893976,24,237077.597969
-1.265368,30,237081.886497
-2.029655,27,237084.743577
-1.057202,26,237087.619357
-1.135844,26,237090.37099
-1.207072,27,237094.678606
-0.839559,26,237097.244192
-0.873732,27,237101.065937
-0.970319,27,237104.337945
-0.908581,26,237107.063801
-0.952711,24,237110.895314
-1.117731,26,237113.170631
-0.952234,25,237115.317537
-2.046819,28,237118.070177
-1.004685,27,237120.659985
-0.936752,25,237123.105302
-1.212852,25,237126.848902
-0.911483,26,237131.005935
-0.98379,26,237135.302409
-2.068078,25,237139.528541
-0.962777,26,237142.076758
-1.949242,25,237144.801538
-1.009682,24,237146.867442
-1.145761,26,237149.201158
-1.120384,26,237151.530271
-1.918973,27,237153.827749
-0.993,27,237156.069196
-1.072102,25,237158.336205
-1.027235,28,237161.730717
-1.189077,26,237164.156685
-1.9394,24,237166.090387
-1.115023,28,237168.278729
-2.010926,28,237172.726882
-1.060625,28,237175.245312
-0.936345,23,237177.094353
-2.144606,27,237179.534788
-1.140012,27,237182.020191
-1.932837,26,237184.298639
-0.973249,26,237186.515292
-1.029537,25,237188.647161
-0.964305,26,237203.799346
-1.00401,25,237206.156995
-1.114271,27,237210.540135
-1.104955,27,237214.140165
-1.105144,26,237218.306914
-0.96587,25,237221.347427
-1.954581,25,237225.792171
-0.919592,24,237228.078332
-0.934073,25,237232.012904
-1.226385,26,237234.238875
-1.024912,26,237238.417673
-1.059292,27,237242.5961
-0.972564,26,237244.807188
-0.898281,24,237246.718936
-1.0628,26,237249.182497
-1.036019,25,237253.101389
-2.113699,27,237257.188073
-1.125102,29,237259.84148
-1.875466,25,237262.669948
-1.059213,29,237265.110927
-1.005956,25,237267.238815
-0.9038,26,237269.640801
-0.933937,26,237272.182782
-1.034675,26,237276.370949
-1.022399,26,237279.185923
-1.099363,27,237282.529965
-0.948576,24,237284.981896
-2.047081,26,237287.395278
-1.208556,27,237289.696247
-1.101093,29,237294.241196
-0.859493,25,237296.482569
-0.80913,25,237298.670786
-0.995824,25,237300.839937
-0.992811,28,237303.543852
-1.044245,27,237307.945578
-1.038236,27,237310.491053
-0.989572,28,237312.962255
-6.648158,106,237324.948936
-1.016816,25,237329.058882
-1.927782,27,237333.412386
-0.769578,27,237336.938236
-0.865022,26,237341.65576
-14.503357,200,237355.716054
-1.276498,26,237359.507806
-12.768284,200,237380.226699
-1.091845,27,237382.700396
-0.926725,27,237385.140191
-2.159104,28,237387.529221
-1.045691,27,237389.866247
-1.127978,26,237392.177534
-0.921384,25,237394.795881
-1.13561,27,237397.691905
-0.861484,26,237402.20804
-1.060387,25,237405.186702
-1.070726,24,237407.145302
-1.001943,26,237409.592352
-1.086112,26,237412.286773
-2.081826,28,237414.512311
-0.977725,27,237418.812813
-1.115156,30,237422.34164
-1.007744,25,237439.820557
-1.040544,24,237442.07381
-1.855687,24,237444.406667
-0.915045,26,237446.941506
-0.922287,27,237450.146148
-1.972894,26,237452.584903
-1.944903,25,237455.076888
-1.003234,25,237457.486898
-1.084411,25,237460.633535
-0.947345,25,237464.860818
-1.145842,27,237467.356608
-1.082576,28,237469.585804
-0.822947,25,237471.558537
-1.055366,26,237475.486362
-0.889618,25,237479.49853
-0.981277,26,237483.651743
-1.165377,24,237487.358392
-1.1571,32,237490.514701
-1.175322,28,237492.863879
-1.087252,27,237495.172835
-0.991363,26,237498.556653
-1.11471,25,237502.04568
-0.919559,27,237504.409152
-1.036624,28,237506.705638
-0.993257,23,237510.316356
-1.97039,25,237514.189098
-1.163002,29,237516.721755
-1.017272,28,237519.890917
-1.070353,26,237524.166259
-1.023956,29,237526.731232
-1.013663,28,237529.097318
-0.994114,27,237531.370805
-1.186346,28,237533.876617
-1.207966,28,237538.282619
-1.048647,26,237541.236089
-1.163336,27,237545.698184
-1.013191,28,237548.12079
-1.10467,25,237551.986836
-2.042147,27,237554.189993
-1.087334,25,237556.465103
-0.936748,24,237559.013694
-0.873692,25,237561.049707
-1.009592,29,237563.288733
-1.013354,26,237565.244574
-0.897287,24,237567.116846
-0.970668,27,237571.404399
-1.106786,27,237573.737366
-2.011693,28,237578.211786
-0.899838,24,237582.309263
-0.871412,25,237586.283055
-1.015828,24,237589.70745
-0.874296,26,237594.075285
-1.068758,25,237596.20448
-0.889491,27,237600.438826
-1.197012,26,237602.599143
-0.896166,26,237604.787899
-0.95617,25,237606.809075
-0.955985,25,237608.77164
-1.076127,27,237611.154266
-1.09602,30,237613.657416
-1.06904,28,237616.287163
-0.948494,25,237618.827987
-1.184798,29,237621.242814
-1.06055,25,237623.236747
-1.023485,25,237625.07883
-0.915005,26,237627.052564
-0.925633,24,237628.925358
-2.112681,26,237631.254599
-0.857567,25,237633.1868
-2.040694,27,237635.69922
-0.988625,27,237638.353402
-0.933087,25,237642.118682
-0.995223,26,237646.261258
-2.007739,28,237649.017272
-2.023217,27,237651.40224
-1.027758,26,237653.54104
-1.185793,27,237674.728518
-1.172119,25,237676.568116
-1.080029,28,237680.940581
-0.938525,24,237684.263382
-1.056048,30,237686.703384
-1.096371,26,237688.853432
-0.952314,26,237692.862461
-2.258238,29,237697.279802
-1.013128,25,237700.283424
-0.983277,25,237703.735815
-0.937754,25,237705.994745
-0.87881,23,237707.971529
-1.010377,26,237710.106216
-1.01012,28,237712.826858
-0.981863,26,237715.32097
-1.87375,23,237717.241986
-0.977786,23,237720.822144
-1.125417,28,237725.255241
-1.011168,27,237727.713697
-1.012902,26,237729.808698
-2.093299,25,237733.651215
-1.028021,25,237735.777494
-0.888584,26,237737.963202
-2.068196,27,237742.209799
-1.002946,26,237746.3542
-1.828131,48,237751.137745
-0.771803,25,237753.649192
-1.043462,29,237756.06346
-1.152543,26,237760.345631
-0.919047,26,237763.182523
-1.216456,25,237767.049558
-0.966494,27,237769.41565
-0.983434,25,237771.887258
-1.160923,26,237775.896853
-1.032312,29,237778.641124
-1.035933,28,237783.189982
-1.855061,27,237785.593933
-0.954239,26,237789.747678
-1.005774,25,237793.654418
-1.019886,27,237798.172523
-1.236525,25,237800.275884
-1.017255,24,237802.60313
-2.026573,30,237807.819392
-0.971202,25,237810.385398
-1.048648,25,237812.639039
-1.033252,26,237815.050632
-1.019067,25,237819.05672
-0.987971,23,237821.778526
-1.379172,30,237824.661666
-0.926488,26,237826.982901
-1.207322,27,237829.301348
-1.130571,26,237833.552051
-1.026262,25,237837.626824
-1.040805,27,237842.211232
-2.014849,25,237844.520662
-0.933785,25,237846.563145
-1.146416,26,237848.638176
-0.969451,26,237851.34828
-1.064194,26,237853.818845
-0.961877,25,237856.089401
-0.858223,25,237860.074713
-0.834231,24,237862.086811
-1.976483,28,237866.76939
-1.962717,26,237869.177329
-0.890672,25,237871.421172
-0.917757,26,237875.648669
-1.128312,29,237880.452968
-1.153176,27,237883.768555
-1.069369,24,237887.590389
-1.084013,27,237890.137896
-0.983733,27,237892.60311
-1.00508,25,237896.658264
-1.013077,25,237899.291682
-1.008865,26,237903.478908
-1.180245,26,237905.586378
-0.928094,26,237908.000451
-2.066362,27,237925.092141
-0.904337,24,237928.789359
-1.045631,26,237932.622698
-1.041166,26,237935.061221
-0.927662,25,237937.381884
-0.849368,27,237940.897139
-2.365898,30,237944.189429
