#{"t_start": 1738355618.9376075, "env_id": "None"}
r,l,t
-34.523716,200,77733.071392
-35.634496,200,77754.133625
-18.180496,200,77865.114936
-21.379744,200,77884.4478
-19.66845,200,77903.334145
-108.153251,200,77925.576872
-28.095941,200,77946.361484
-22.683349,200,77968.839282
-10.125899,200,77995.915584
-21.650627,200,78019.317194
-33.296018,200,78041.448499
-55.789126,200,78062.056535
-16.957774,200,78160.980392
-24.217084,200,78179.868078
-36.785878,200,78199.16632
-22.981302,200,78220.083225
-32.514944,200,78242.718285
-18.736192,200,78261.777941
-19.422062,200,78279.397005
-80.624971,200,78298.456539
-29.221492,200,78320.299617
-18.854318,200,78342.450706
-19.795247,200,78420.191832
-25.889315,200,78440.816326
-19.576816,200,78463.249055
-35.215865,200,78482.980434
-24.611149,200,78505.961072
-21.643207,200,78527.591184
-23.714584,200,78548.329777
-32.492576,200,78570.127556
-22.955526,200,78591.336344
-43.703591,200,78612.085173
-1.709832,27,78615.713782
-16.637383,200,78684.95465
-25.894266,200,78705.322921
-44.991219,200,78724.553309
-27.259493,200,78742.569902
-38.392293,200,78760.803486
-19.444196,200,78779.968415
-38.050186,200,78798.509955
-15.067059,200,78825.475107
-9.00157,200,78849.914723
-27.734057,200,78871.804202
-21.977768,200,78992.853087
-43.89685,200,79013.420795
-16.004884,200,79035.554737
-48.692767,200,79055.588595
-24.696677,200,79074.676597
-17.596065,200,79094.121166
-15.680625,200,79118.16656
-17.414683,200,79142.215378
-16.926479,200,79162.784912
-15.054149,200,79187.494232
-29.433161,200,79311.725304
-12.375538,200,79338.151535
-22.285755,200,79360.483292
-21.955209,200,79381.167509
-89.259963,200,79397.628553
-19.591152,200,79422.204512
-19.391429,200,79444.959817
-28.448367,200,79466.417112
-30.416449,200,79489.628939
-11.67971,200,79513.054076
-19.513138,200,79627.03578
-22.400667,200,79650.197133
-22.231046,200,79671.864897
-13.546275,200,79693.348699
-37.448285,200,79715.278114
-22.845277,200,79736.097917
-21.109703,200,79756.514196
-16.258454,200,79781.122598
-16.723704,200,79800.921654
-20.074887,200,79822.151846
-24.42584,200,79932.168262
-27.394646,200,79955.013854
-32.013779,200,79975.409874
-7.993034,100,79987.949894
-29.181,200,80007.533381
-21.702475,200,80028.651356
-30.643497,200,80050.367556
-20.376372,200,80072.343235
-13.382256,200,80096.329895
-57.245803,200,80118.602171
-25.245283,200,80245.957197
-20.992627,200,80266.046388
-17.117636,200,80287.314788
-32.75249,200,80306.237794
-16.415822,200,80329.276774
-17.605216,200,80349.94737
-27.555068,200,80371.33619
-25.404487,200,80390.079646
-17.930065,200,80412.182572
-15.6722,200,80438.497541
-9.315086,200,80530.886628
-54.351829,200,80550.099804
-23.3477,200,80572.347025
-21.289614,200,80593.906114
-36.815405,200,80615.477818
-24.994349,200,80634.746271
-20.150936,200,80656.764716
-35.216189,200,80680.149564
-29.870897,200,80703.166935
-22.36537,200,80726.291529
-23.247485,200,80828.582316
-25.30677,200,80852.798301
-8.226629,93,80863.799737
-10.155512,130,80881.021858
-15.489009,200,80902.667005
-27.112422,200,80922.374008
-18.672319,200,80941.502244
-23.144962,200,80961.573846
-14.744957,200,80984.273305
-23.678897,200,81002.027393
-17.185912,200,81027.133617
-33.059493,200,81122.99417
-19.773425,200,81144.020133
-25.704283,200,81168.16959
-25.816481,200,81186.481235
-22.986545,200,81208.269327
-28.507087,200,81229.246791
-23.128675,200,81249.653277
-22.264412,200,81272.363945
-27.220694,200,81294.281604
-22.798755,200,81313.37974
-19.800903,200,81427.743544
-6.157945,52,81433.17814
-16.769032,200,81458.534773
-29.804935,200,81482.923951
-20.491024,200,81504.988479
-19.020404,200,81526.246491
-27.977401,200,81549.85094
-21.36431,200,81575.174867
-22.282497,200,81596.427328
-46.312139,200,81615.862812
-21.90398,200,81635.727937
-26.547385,200,81736.022849
-19.131302,200,81761.420285
-41.151722,200,81783.190612
-24.199047,200,81803.62666
-19.74805,200,81828.084778
-20.213201,200,81849.080685
-27.175035,200,81869.295507
-19.160332,200,81891.770255
-26.265048,200,81913.11374
-29.450057,200,81931.764283
-13.172484,200,82040.498968
-21.117112,200,82060.321525
-17.794652,200,82084.307393
-19.435225,200,82105.264705
-19.874774,200,82127.486345
-18.38271,200,82144.98445
-25.229556,200,82165.285182
-18.848181,200,82186.463937
-18.763624,200,82208.024406
-55.437414,200,82228.363408
-25.578927,200,82336.130248
-19.191679,200,82359.207484
-38.472651,200,82377.011524
-16.357321,200,82400.213265
-18.080123,200,82422.858836
-16.806433,200,82444.138083
-20.167076,200,82463.148383
-20.962035,200,82483.878881
-16.186252,200,82506.589319
-14.884725,185,82528.009431
-23.354296,200,82645.931709
-63.035467,200,82667.426002
-22.023296,200,82687.222394
-28.124517,200,82708.226664
-17.822736,200,82732.497046
-33.56132,200,82752.681414
-14.498852,200,82776.703227
-13.732276,200,82799.120117
-20.705196,200,82822.318089
-19.22222,200,82843.890595
-26.182202,200,82938.03639
-19.852791,200,82961.044715
-21.987554,200,82981.28367
-17.679743,200,83005.214206
-16.368848,200,83029.26114
-18.755033,200,83051.708628
-39.0874,200,83073.80191
-27.856957,200,83095.768044
-39.604787,200,83117.711166
-19.781811,200,83137.844363
-17.263588,200,83239.944926
-20.563744,200,83262.439574
-20.722895,200,83284.782932
-21.623301,200,83306.692216
-24.79165,200,83330.269864
-22.937871,200,83350.000226
-25.260384,200,83371.522043
-20.581616,200,83392.543546
-35.256614,200,83412.247151
-35.010328,200,83432.625155
-27.226437,200,83512.085712
-20.314387,200,83530.889803
-20.105312,200,83554.220135
-18.567995,200,83576.855976
-18.400652,200,83598.932598
-17.537817,200,83622.576288
-36.143843,200,83642.364509
-17.369093,200,83663.151738
-19.618568,200,83683.576375
-22.840503,200,83702.855598
-14.577464,200,83816.563754
-20.432928,200,83838.319112
-20.439114,200,83861.777504
-45.327354,200,83881.854239
-23.54157,200,83898.611704
-23.672109,200,83916.880101
-33.061812,200,83936.457893
-21.305937,200,83955.436936
-23.21435,200,83974.685584
-19.513653,200,83994.270798
-8.105305,200,84101.953672
-13.328983,200,84124.167654
-20.519446,200,84148.582594
-29.362433,200,84168.206496
-28.288746,200,84191.284437
-23.484967,200,84213.241945
-20.742848,200,84232.134211
-24.58305,200,84252.146005
-39.209827,200,84271.646678
-28.033362,200,84291.703135
-60.963069,200,84376.01664
-42.323598,200,84395.827082
-42.004855,200,84415.383479
-30.470735,200,84434.440517
-42.571807,200,84454.039009
-26.596341,200,84472.558414
-41.833748,200,84493.65098
-22.613948,200,84515.144179
-37.377092,200,84536.900102
-31.14373,200,84556.731868
-58.246387,200,84703.629507
-17.894574,200,84724.475115
-43.758746,200,84742.269458
-19.839348,200,84764.891745
-7.147409,119,84778.743255
-42.844694,200,84797.762183
-30.61413,200,84819.504926
-18.733028,200,84839.492927
-19.538247,200,84859.557998
-26.586278,200,84880.862104
-18.21761,200,84991.752388
-15.367536,200,85014.516425
-13.249289,200,85039.755235
-21.453464,200,85058.877513
-16.71655,200,85079.588637
-23.08384,200,85099.25681
-21.112722,200,85123.837221
-40.815732,200,85144.067124
-23.663599,200,85160.822905
-35.447161,200,85181.616033
-19.990312,200,85303.71299
-30.145873,200,85326.243487
-14.650613,200,85350.65408
-35.527705,200,85370.881432
-20.775224,200,85391.74529
-29.79546,200,85414.720815
-43.863222,200,85436.222568
-24.026834,200,85456.834678
-23.80949,200,85480.024742
-27.834606,200,85498.103008
-28.104939,200,85594.565565
-40.288319,200,85614.412256
-20.268747,200,85635.53089
-23.130364,200,85657.858786
-38.833169,200,85677.441805
-103.455344,200,85702.444093
-16.087487,200,85724.298452
-9.102897,200,85750.259851
-25.006087,200,85771.665326
-4.932147,80,85782.680457
-24.480927,200,85805.148393
-15.568169,200,85884.294506
-12.873967,200,85905.545718
-12.070109,200,85928.818204
-53.85132,200,85950.117522
-32.779623,200,85970.983888
-25.146796,200,85990.239819
-16.97118,200,86013.311903
-20.242324,200,86035.284487
-23.501421,200,86056.27305
-22.576786,200,86078.05477
-24.150438,200,86181.308501
-17.905225,200,86200.310292
-19.051962,200,86217.415374
-17.992102,200,86237.192412
-16.237193,200,86259.794833
-27.297121,200,86278.117892
-28.787821,200,86299.649289
-17.162099,200,86319.477239
-14.190951,200,86342.081594
-11.781274,200,86365.132476
-74.341576,200,86488.846461
-20.394917,200,86509.766098
-21.694882,200,86531.353702
-14.798626,200,86553.161367
-26.077783,200,86573.739387
-23.992797,200,86591.27822
-15.827321,200,86614.488136
-29.798724,200,86637.094033
-13.825132,200,86661.227286
-35.214748,200,86683.803559
-23.259568,200,86790.38385
-16.251877,200,86812.262262
-117.022233,200,86834.357431
-43.428829,200,86855.419771
-20.918597,200,86880.643625
-37.952044,200,86899.440809
-27.066903,200,86919.63658
-22.73365,200,86944.06682
-14.92793,200,86969.222929
-17.635299,200,86991.809182
-15.944342,200,87085.845592
-14.404709,200,87108.738434
-22.481749,200,87128.522889
-27.487547,200,87150.916643
-10.764918,165,87171.664393
-14.749489,200,87191.795652
-27.833338,200,87212.629564
-26.872682,200,87231.245806
-19.412683,200,87248.458517
-48.439348,200,87265.27624
-23.146564,200,87370.52617
-23.126468,200,87389.989295
-38.186842,200,87410.501248
-20.950263,200,87428.852171
-17.379261,200,87452.752801
-29.233068,200,87472.710116
-17.289229,200,87492.486187
-23.228007,200,87514.225171
-29.647709,200,87536.173774
-4.080917,67,87544.683194
-31.393669,200,87566.748904
-27.241343,200,87698.989826
-24.670863,200,87717.707752
-22.385757,200,87737.179329
-24.136592,200,87757.751284
-23.863204,200,87775.908549
-23.815211,200,87798.379047
-25.641064,200,87819.428688
-31.218312,200,87838.581845
-24.739293,200,87856.064585
-34.049207,200,87877.597729
-124.483403,200,88006.410896
-29.006199,200,88027.149776
-18.75657,200,88047.964594
-17.875411,200,88072.174701
-25.85534,200,88092.112474
-8.197681,200,88118.950394
-34.510259,200,88138.697871
-13.588746,200,88159.50915
-104.492959,200,88181.516619
-20.855012,200,88198.843108
-54.14019,200,88299.154093
-16.419688,200,88319.105033
-16.00778,200,88342.983289
-97.15121,200,88365.803829
-32.303422,200,88385.50998
-13.772569,200,88406.353687
-37.873791,200,88432.114292
-14.385768,200,88454.757302
-27.8064,200,88476.19398
-12.924117,200,88496.99532
-24.799459,200,88620.177035
-19.48263,200,88640.558284
-26.92708,200,88661.935954
-20.747026,200,88683.880297
-43.003823,200,88705.829024
-11.733172,200,88727.216965
-21.402427,200,88746.603822
-25.358939,200,88766.3447
-21.731207,200,88788.934637
-9.671822,200,88812.25307
-50.047664,200,88917.722997
-10.177141,200,88944.974636
-20.693792,200,88967.977917
-47.691281,200,88985.949272
-12.870023,200,89004.063919
-34.738298,200,89025.902596
-16.323599,200,89046.079032
-24.296646,200,89069.061423
-21.970453,200,89090.582718
-15.181928,200,89112.346855
-17.770504,200,89222.83478
-14.274569,200,89246.844941
-18.993855,200,89270.095123
-21.812532,200,89289.559917
-22.337428,200,89313.222869
-15.383234,200,89337.928075
-17.023489,200,89359.760785
-18.483272,200,89385.068246
-26.238538,200,89407.487101
-29.879499,200,89426.216985
-30.374283,200,89519.102989
-24.573989,200,89539.850946
-25.334425,200,89562.410814
-12.043918,200,89582.2748
-18.333852,200,89604.764024
-39.33398,200,89627.510098
-11.436475,200,89649.118324
-18.737702,200,89671.697912
-28.062512,200,89690.128537
-23.703415,200,89713.230985
-20.921707,200,89804.241571
-30.04281,200,89827.70543
-35.435405,200,89845.658469
-44.333284,200,89867.088603
-30.81225,200,89885.741572
-19.234726,200,89907.849432
-17.634806,200,89932.522415
-120.518728,200,89952.204025
-10.693592,200,89977.654563
-19.509548,200,89998.442527
-18.27857,200,90111.420503
-38.329885,200,90129.142714
-19.160582,200,90151.712195
-26.632143,200,90170.542008
-25.205322,200,90190.714997
-28.574757,200,90208.883684
-20.808782,200,90232.254075
-22.213787,200,90254.983268
-41.034494,200,90277.275373
-19.382438,200,90300.494375
-22.089493,200,90400.848215
-24.461662,200,90422.039376
-35.74317,200,90442.173362
-23.365326,200,90465.743468
-32.912173,200,90485.816814
-20.461846,200,90503.571552
-23.211372,200,90526.160796
-13.365262,200,90546.669065
-26.900191,200,90564.659807
-16.448633,200,90583.179468
-13.805155,200,90680.361036
-15.662886,200,90705.340262
-15.857435,200,90727.492569
-26.902294,200,90746.118029
-14.035777,200,90769.148383
-17.986027,200,90790.855947
-18.430631,200,90811.072889
-15.260775,200,90834.167622
-16.847371,200,90855.859247
-14.314903,200,90879.441499
-13.049488,200,90985.393004
-14.741375,200,91008.843862
-27.421346,200,91032.425258
-15.760489,200,91054.700419
-16.773762,200,91077.93908
-18.323755,200,91098.068858
-28.331959,200,91118.824634
-12.197908,200,91142.103584
-16.505221,200,91161.223225
-108.594097,200,91182.960049
-22.330224,200,91303.925482
-25.147907,200,91324.178184
-16.500541,200,91350.976207
-34.086279,200,91369.423147
-18.199386,200,91392.751486
-17.15708,200,91412.765041
-30.384425,200,91432.036107
-24.48782,200,91453.688291
-105.055504,200,91473.512657
-18.480766,200,91494.766761
-24.665581,200,91599.410395
-24.920045,200,91617.909376
-24.972046,200,91637.010175
-15.405669,200,91659.137321
-23.561203,200,91679.122847
-14.344224,200,91700.084588
-17.302107,200,91721.325425
-18.997641,200,91741.108669
-35.254912,200,91762.712957
-12.765677,200,91785.457134
-13.39165,200,91887.543746
-23.306747,200,91909.76721
-19.298449,200,91933.248299
-19.912145,200,91954.884254
-18.051343,200,91976.893575
-13.460681,200,91999.00706
-16.272959,200,92023.177176
-15.00178,200,92049.204233
-89.884918,200,92071.919372
-20.842945,200,92095.232363
-14.165551,200,92188.823766
-15.143498,200,92208.890748
-41.408089,200,92228.556656
-13.238605,147,92245.274996
-18.573263,200,92269.194182
-19.940961,200,92291.705823
-19.628032,200,92315.620407
-28.03878,200,92337.896505
-18.596791,200,92362.452471
-13.702936,200,92382.107206
-28.113521,200,92481.769776
-43.283308,200,92501.38447
-15.857417,200,92522.44314
-17.552008,200,92541.170162
-21.527524,200,92561.102355
-28.481671,200,92581.634295
-22.434583,200,92602.623658
-22.939554,200,92624.519197
-13.208237,200,92648.848154
-14.330674,200,92672.021874
-27.786179,200,92768.28177
-16.816861,200,92787.247401
-15.830846,200,92807.466202
-15.050944,200,92828.971223
-16.539805,200,92853.246188
-28.410283,200,92875.070306
-20.15465,200,92899.780407
-11.862667,200,92922.500662
-30.22245,200,92942.494389
-25.446077,200,92964.369582
-22.737081,200,93076.307142
-30.843217,200,93096.241164
-19.108966,200,93119.533612
-23.758009,200,93138.665281
-36.973614,200,93161.094593
-23.496157,200,93183.168908
-26.629379,200,93205.406826
-14.145343,200,93227.441006
-12.307544,200,93246.819247
-30.306595,200,93265.0523
-23.06948,200,93357.46813
-18.121866,200,93380.327419
-23.166744,200,93402.824044
-19.071361,200,93427.145949
-12.66379,200,93450.086797
-41.1748,200,93472.55963
-14.009786,200,93494.183964
-13.899785,200,93515.089637
-21.990277,200,93536.470799
-23.63816,200,93556.173115
-22.817381,200,93678.0367
-15.4335,200,93700.309648
-15.150167,200,93717.697443
-16.857509,200,93736.773407
-27.635743,200,93757.000515
-12.414311,200,93778.680025
-17.865443,200,93796.832009
-17.651531,200,93817.077782
-29.372846,200,93836.490232
-13.499221,200,93854.793267
-33.607676,200,93956.861153
-16.612913,200,93977.972845
-10.918297,200,93999.283579
-16.889473,200,94022.32871
-23.071271,200,94042.614392
-16.191063,200,94064.45072
-12.838065,200,94087.314412
-14.567088,200,94108.779648
-30.858827,200,94129.26111
-13.650286,200,94147.134211
-15.533091,200,94262.860567
-51.520701,200,94281.351834
-25.271463,200,94303.713053
-15.857832,200,94320.058276
-13.306125,200,94339.664563
-25.390015,200,94362.000753
-14.115265,200,94379.674736
-16.12026,200,94398.907288
-18.44223,200,94421.133765
-19.248969,200,94439.203249
-15.631274,200,94569.201185
-11.172606,200,94590.877819
-10.879003,200,94610.867501
-23.662488,200,94632.750278
-18.284997,200,94653.484518
-18.59968,200,94673.890854
-16.71741,200,94695.976198
-17.146742,200,94717.787919
-14.167572,200,94737.610456
-25.216379,200,94760.438904
-13.774149,200,94856.407318
-16.550166,200,94874.514039
-19.947872,200,94894.437774
-20.187137,200,94914.997221
-24.849504,200,94934.257923
-14.449632,200,94957.957637
-19.862054,200,94975.495841
-21.864222,200,94995.111305
-20.180805,200,95015.625137
-39.521447,200,95034.829035
-38.947771,200,95123.726714
-13.046909,200,95150.315326
-18.235049,200,95170.84278
-11.685753,200,95193.334823
-14.54396,200,95213.134141
-20.618844,200,95234.238703
-20.004843,200,95258.304319
-30.190939,200,95277.841238
-17.615048,200,95297.549271
-136.699928,200,95317.204514
-20.447622,200,95414.207517
-17.430306,200,95434.819555
-19.369639,200,95454.498151
-25.037215,200,95473.796186
-21.694904,200,95492.869564
-17.564728,200,95512.811354
-27.975031,200,95532.972333
-16.936287,200,95558.832072
